id,label
12060,"0,265"
12061,"184,368"
12062,"0,131,265"
12063,"418,265,0"
12064,"0,265,216"
12065,"0,265,418"
12066,"0,265"
12067,0
12068,265
12069,"0,265,10"
12070,"0,265"
12071,"0,265"
12072,"0,40,265"
12073,"0,265,418"
12074,"0,265"
12075,"0,265"
12076,0
12077,"0,10,265"
12078,"0,265"
12079,"0,265"
12080,"0,265"
12081,"0,265"
12082,"0,10,24,265,418"
12083,"0,10,265"
12084,"0,265"
12085,"0,265,418"
12086,0
12087,"0,265"
12088,"0,3,265"
12089,"0,265"
12090,"3,265"
12091,"40,0,10"
12092,"0,265"
12093,"10,23,24,25,31,220,221,242,454"
12094,"0,265,3"
12095,"0,265"
12096,"131,40,241"
12097,0
12098,"0,265,271"
12099,0
12100,"0,265"
12101,0
12102,"0,418,265"
12103,"0,40,265"
12104,0
12105,"0,265"
12106,"0,265"
12107,"0,265"
12108,"0,265"
12109,"0,265,418"
12110,"0,265"
12111,"0,40,131"
12112,0
12113,"0,265"
12114,"0,265,418"
12115,"0,265,418"
12116,"0,265,418"
12117,0
12118,"0,265,271"
12119,"0,265"
12120,"418,10,25"
12121,0
12122,0
12123,0
12124,"0,265,418"
12125,0
12126,"0,265,418"
12127,"0,265,40"
12128,"0,265"
12129,"0,3,265,418"
12130,"0,265"
12131,"0,265,169"
12132,"40,10,0"
12133,"0,265"
12134,"0,40,265,418"
12135,"0,265,418"
12136,"0,40,10"
12137,"0,265"
12138,"0,265,418"
12139,0
12140,"0,265,271"
12141,"0,10,220,265"
12142,0
12143,"0,265,418"
12144,"0,265,418"
12145,"0,265"
12146,0
12147,"0,10,265"
12148,"0,265,418"
12149,24
12150,"0,265,271"
12151,0
12152,0
12153,"0,265,418"
12154,0
12155,"0,40,131"
12156,"0,265,418"
12157,"0,265,418"
12158,"0,265,418"
12159,40
12160,"368,184,40"
12161,"40,169,10"
12162,"0,265,271"
12163,"0,220"
12164,"0,265,271"
12165,"0,265,40"
12166,"0,265"
12167,"0,265"
12168,265
12169,"0,265,418"
12170,"0,265"
12171,"0,265"
12172,"0,265"
12173,"0,265"
12174,"0,265,418"
12175,"216,0,265"
12176,"0,265"
12177,"0,3,265"
12178,"0,40,265"
12179,"265,0,418"
12180,"0,265"
12181,"0,265"
12182,265
12183,"0,265,418"
12184,"0,265"
12185,"0,265"
12186,0
12187,"0,265"
12188,"0,40,184,368"
12189,0
12190,"0,3,265"
12191,"0,265,271"
12192,"0,265,3"
12193,40
12194,"418,265,0"
12195,"0,265"
12196,"3,265,128"
12197,0
12198,"0,265"
12199,0
12200,"0,8,265,271"
12201,265
12202,"0,265,418"
12203,"0,265,418"
12204,"40,131,10"
12205,"265,0,418"
12206,"0,265"
12207,"265,0,3"
12208,"0,265,418"
12209,0
12210,3
12211,"0,265,10"
12212,"265,0,418"
12213,"40,0,265"
12214,0
12215,"0,3,265"
12216,"265,311,0"
12217,"0,265,145"
12218,"0,216"
12219,3
12220,"0,265"
12221,"0,265"
12222,"0,265,418"
12223,"0,265"
12224,"0,265"
12225,"0,265,418"
12226,"0,265"
12227,"0,265"
12228,"0,265"
12229,"0,40,265"
12230,"0,265"
12231,"0,265"
12232,"0,3,40,128,145,265,418"
12233,"40,265,0"
12234,265
12235,"265,0,418"
12236,"265,3,128"
12237,131
12238,"0,265"
12239,265
12240,"0,265,271,418"
12241,"265,0,3"
12242,"0,265"
12243,"0,10,265"
12244,0
12245,"418,0,265"
12246,"0,265"
12247,"0,265,271"
12248,"0,265"
12249,"0,265"
12250,"0,265,418"
12251,"0,265,418"
12252,"3,0,265"
12253,"0,265"
12254,"0,10,220"
12255,"0,265"
12256,"0,418,265"
12257,"0,40,265"
12258,"0,265"
12259,0
12260,"0,265"
12261,"0,265"
12262,"0,265,418"
12263,265
12264,"0,265"
12265,0
12266,"10,24,25"
12267,"0,3,40,128,145,265,418"
12268,"0,265,40"
12269,0
12270,"0,265,40"
12271,0
12272,"265,0,418"
12273,"0,265"
12274,"40,265,0"
12275,0
12276,"0,265"
12277,"0,265,418"
12278,0
12279,"0,3,265"
12280,"0,265"
12281,40
12282,"0,216,265"
12283,"0,3,265,418"
12284,"265,0,418"
12285,"0,265"
12286,"0,265"
12287,"0,265,10"
12288,"0,265,418"
12289,"0,265"
12290,"0,265,418"
12291,"0,265,3"
12292,"0,265"
12293,0
12294,"265,0,418"
12295,"0,40,184,265,368"
12296,"0,3,21,265"
12297,"216,0,265"
12298,"418,265,0"
12299,"0,216,10"
12300,"0,265"
12301,"0,265"
12302,0
12303,"265,418"
12304,"0,265"
12305,"0,265"
12306,265
12307,"0,418,265"
12308,0
12309,0
12310,"0,40,265,418"
12311,"0,40,216"
12312,"0,265"
12313,265
12314,"0,265"
12315,40
12316,"0,265"
12317,0
12318,0
12319,"0,265"
12320,"265,0,418"
12321,"0,3,21,265,418"
12322,"0,265"
12323,"0,265,418"
12324,"0,3,265"
12325,"40,10,184"
12326,"0,265,418"
12327,"0,265"
12328,"0,265"
12329,"0,265"
12330,"265,0,418"
12331,0
12332,0
12333,0
12334,"0,10"
12335,"0,265,418"
12336,265
12337,0
12338,"0,265"
12339,"0,265"
12340,"0,3,265"
12341,"0,265"
12342,"0,265,418"
12343,"0,265,271"
12344,"0,265"
12345,"0,265,418"
12346,"0,265"
12347,24
12348,"0,265,418"
12349,"0,418,265"
12350,"0,265,40"
12351,"418,0,169"
12352,"265,0,128"
12353,"0,40,265"
12354,10
12355,"0,265"
12356,0
12357,"0,265"
12358,"0,265"
12359,"10,23,24,25,220"
12360,"0,265,418"
12361,"0,40,265"
12362,"0,3,265"
12363,0
12364,"40,265,0"
12365,"0,265,418"
12366,"3,265,0"
12367,"0,265,10"
12368,"0,3,21,40,145,265"
12369,"0,265"
12370,"0,265,40"
12371,"0,265"
12372,"0,40,265"
12373,"0,265"
12374,0
12375,"0,418,10"
12376,"0,265,418"
12377,"0,265,418"
12378,24
12379,"0,265"
12380,"0,265"
12381,"0,265"
12382,"0,265,418"
12383,"265,0,169"
12384,"0,265,418"
12385,"0,40"
12386,"0,10,40,265"
12387,"0,265"
12388,"3,169,0"
12389,0
12390,0
12391,"0,265"
12392,"0,265,418"
12393,"0,418,265"
12394,"0,265"
12395,"0,10,265"
12396,"0,10,265"
12397,"0,265"
12398,0
12399,"0,265"
12400,"0,265"
12401,"0,265"
12402,"0,265,40"
12403,"0,265"
12404,0
12405,"0,216,265"
12406,"0,265,418"
12407,"145,265,0"
12408,"0,265"
12409,0
12410,"0,3,40,265"
12411,"0,265,271"
12412,"10,0,265"
12413,"0,265,418"
12414,"0,265,418"
12415,"40,0,418"
12416,"0,265"
12417,"0,265"
12418,"0,40,265"
12419,"0,265,418"
12420,"0,265"
12421,"0,265,40"
12422,"0,40,265"
12423,"0,265"
12424,0
12425,"0,265,418"
12426,"0,24,265"
12427,"0,265"
12428,"0,265"
12429,"0,418,265"
12430,265
12431,"0,265"
12432,"0,10,24,25,220"
12433,"0,40,265"
12434,"0,265"
12435,"0,265"
12436,"0,265"
12437,"0,3,265"
12438,"40,265,0"
12439,0
12440,"0,40,265"
12441,128
12442,"0,265"
12443,"0,10,265"
12444,"0,265,418"
12445,"24,220"
12446,265
12447,"0,3,265"
12448,"10,0,265"
12449,"265,418,0"
12450,"0,265"
12451,"0,265"
12452,0
12453,0
12454,"10,23,24,25,220"
12455,"0,265"
12456,"40,0,265"
12457,"0,265"
12458,"0,265,418"
12459,0
12460,"418,0,265"
12461,"0,265,418"
12462,0
12463,"0,265"
12464,"0,265,145"
12465,0
12466,0
12467,"3,21"
12468,"0,3,265"
12469,"0,265"
12470,"0,216,265,271,288"
12471,"0,265"
12472,"0,265"
12473,"0,265,418"
12474,"0,265"
12475,"265,0,40"
12476,"40,0,265"
12477,0
12478,"0,265"
12479,0
12480,"0,40,265"
12481,"0,40"
12482,"0,265"
12483,"265,0,418"
12484,265
12485,0
12486,"0,8,265,271"
12487,"0,265,418"
12488,"0,265,418"
12489,"0,265,418"
12490,"0,265"
12491,"0,265"
12492,"0,265"
12493,"0,265"
12494,"0,265"
12495,"0,10,265"
12496,"0,10,220,265"
12497,"0,265,418"
12498,0
12499,"0,3,21,265,418"
12500,"0,265"
12501,"0,265,418"
12502,"0,265,418"
12503,"418,265,169"
12504,"131,40,0"
12505,"265,418,0"
12506,"0,40,265,418"
12507,"0,265"
12508,"3,21,265"
12509,"0,271"
12510,"0,265,271"
12511,265
12512,"265,418,0"
12513,"0,265"
12514,"0,265"
12515,"0,265"
12516,"0,40,265,418"
12517,"0,265"
12518,"0,3,40,145,265"
12519,"0,265,418"
12520,"0,10,265"
12521,"0,265"
12522,"0,265"
12523,0
12524,"0,265,418"
12525,"0,10,40,145,265"
12526,"0,265"
12527,0
12528,216
12529,"3,169,311"
12530,"0,265,418"
12531,"0,265"
12532,0
12533,"0,40,10"
12534,"0,265"
12535,265
12536,"0,10"
12537,"40,265,0"
12538,"3,0,265"
12539,"0,265"
12540,0
12541,"0,265,169"
12542,"10,0,265"
12543,0
12544,0
12545,"0,265"
12546,0
12547,"0,3,169,265,418"
12548,"0,3,265"
12549,0
12550,"0,265"
12551,0
12552,"0,265"
12553,"0,265"
12554,"3,265"
12555,265
12556,"0,265,169"
12557,"0,265,40"
12558,0
12559,"0,265"
12560,0
12561,40
12562,"40,3,0"
12563,"0,265"
12564,"0,265"
12565,"0,265"
12566,0
12567,"0,265,271"
12568,"0,265"
12569,"0,265,271"
12570,"40,265,418"
12571,"0,10,265"
12572,"0,3,21,265,418"
12573,"0,265"
12574,"0,265,418"
12575,"0,3,265"
12576,"0,265"
12577,"265,0,3"
12578,"0,265,418"
12579,"0,265,418"
12580,"0,265,418"
12581,0
12582,"265,0,418"
12583,0
12584,"3,265,40"
12585,"0,40,265"
12586,"0,265,418"
12587,"0,265,418"
12588,"0,3,265"
12589,"0,265"
12590,"265,3,169"
12591,"0,265"
12592,0
12593,"0,265"
12594,"0,265"
12595,"40,0,169"
12596,0
12597,0
12598,"265,0,3"
12599,"3,265,0"
12600,"0,265"
12601,"0,265,418"
12602,"0,40,135,265,418"
12603,"0,265"
12604,"40,0,145"
12605,"0,265"
12606,"0,265,418"
12607,0
12608,"0,265"
12609,"0,265"
12610,"0,265,418"
12611,"0,216,265"
12612,"0,265"
12613,0
12614,"265,418,0"
12615,"0,265,3"
12616,0
12617,"0,265"
12618,"0,265"
12619,0
12620,265
12621,"0,265"
12622,"0,265,418"
12623,"0,265"
12624,"0,10,40"
12625,"0,265"
12626,"0,10,40,145,265,418"
12627,0
12628,"40,265,128"
12629,"0,265"
12630,265
12631,"40,0,135"
12632,0
12633,"0,265,271,418"
12634,145
12635,"0,3,21,128,265"
12636,"0,265"
12637,0
12638,"0,8,265,271"
12639,"3,0,265"
12640,"0,265,418"
12641,"0,265,3"
12642,40
12643,"0,265"
12644,"169,0,265"
12645,"0,265"
12646,"0,265"
12647,"0,265"
12648,"0,265,418"
12649,"0,265"
12650,"0,265"
12651,"40,3,265"
12652,0
12653,0
12654,"0,265"
12655,"0,265,418"
12656,"0,265"
12657,"265,3,418"
12658,"0,8,265,271,288,313,418"
12659,"265,0,40"
12660,0
12661,"0,3,40,265"
12662,"40,169,265"
12663,"0,265,418"
12664,"0,10,40,265"
12665,"0,265,40"
12666,"0,131,40"
12667,"0,10,220,221"
12668,"0,265"
12669,0
12670,0
12671,"0,265,418"
12672,"265,0,418"
12673,"0,265"
12674,"0,265"
12675,"418,265,0"
12676,"0,265"
12677,"3,265,0"
12678,"0,265"
12679,"40,265,0"
12680,"40,368,0"
12681,"0,40,265"
12682,"0,8,265,271"
12683,"0,40,145,265,418"
12684,"0,265"
12685,"0,216"
12686,"0,265,169"
12687,"0,265"
12688,"0,265"
12689,"0,40,265"
12690,"0,265"
12691,"220,10,24"
12692,"0,3,21,265,418"
12693,0
12694,"0,265"
12695,"0,10,418"
12696,"265,0,40"
12697,"0,265,418"
12698,"0,265"
12699,0
12700,"145,265"
12701,0
12702,"0,3,265"
12703,"40,265"
12704,"0,265,271"
12705,"40,184,368"
12706,0
12707,"0,265,418"
12708,0
12709,0
12710,0
12711,"0,265,418"
12712,"40,131,10"
12713,"0,10"
12714,"0,265"
12715,"0,265,271"
12716,"0,265,40"
12717,"0,3,40,145,265"
12718,"0,3,145,265"
12719,"10,23,24,25,220"
12720,"0,3,265,418"
12721,0
12722,"0,265,418"
12723,"0,3,265"
12724,"0,40,265"
12725,"0,216,265"
12726,0
12727,0
12728,"0,265,418"
12729,"0,265,418"
12730,"0,265"
12731,0
12732,"0,265,418"
12733,0
12734,0
12735,"0,265"
12736,0
12737,"40,418,169"
12738,"0,265"
12739,"0,265"
12740,"0,3,265"
12741,"0,10,23,24,25,220"
12742,"0,8,265,271"
12743,0
12744,"3,40,265"
12745,"0,265"
12746,"0,265"
12747,"0,8,265,271,288"
12748,0
12749,0
12750,"0,265"
12751,0
12752,"0,265"
12753,0
12754,0
12755,0
12756,0
12757,"0,24"
12758,0
12759,"0,265"
12760,"0,265"
12761,"265,0,418"
12762,"169,418,145"
12763,0
12764,"0,265,418"
12765,"0,8,265,271"
12766,"0,216"
12767,"0,265"
12768,"10,23,24,25,220,221"
12769,0
12770,"0,265,418"
12771,"0,265"
12772,"0,265"
12773,"418,0,265"
12774,"265,0,418"
12775,"0,265,40"
12776,"0,25,24"
12777,0
12778,"0,265"
12779,"0,265,3"
12780,0
12781,265
12782,"0,265"
12783,0
12784,"0,265"
12785,"0,265"
12786,"0,3,145,265"
12787,0
12788,"0,265"
12789,"0,265"
12790,"0,265,418"
12791,0
12792,"0,265"
12793,"0,265,418"
12794,"265,0,418"
12795,"0,40,265,418"
12796,"265,0,418"
12797,"0,10,265"
12798,"0,418,265"
12799,"0,265"
12800,"0,265,418"
12801,"0,265,418"
12802,"0,265,3"
12803,"0,10,265"
12804,"0,418,265"
12805,"0,265"
12806,"0,265"
12807,0
12808,3
12809,"40,0,265"
12810,0
12811,0
12812,"0,145,265,418"
12813,"0,8"
12814,0
12815,265
12816,"0,265,216"
12817,"0,3,265"
12818,"0,265"
12819,"0,265"
12820,"0,265"
12821,0
12822,0
12823,"0,265,418"
12824,"265,418,0"
12825,"0,40,265,418"
12826,"184,368"
12827,"0,265"
12828,"265,0,418"
12829,"0,265"
12830,"0,265"
12831,131
12832,0
12833,"265,0,418"
12834,"265,0,418"
12835,"0,265,418"
12836,"0,265"
12837,265
12838,"0,265"
12839,"0,10,220"
12840,"0,265,3"
12841,0
12842,"0,265,418"
12843,"131,40,0"
12844,"0,3,265"
12845,0
12846,"0,265"
12847,"0,3,21,265"
12848,"0,265,418"
12849,"10,220"
12850,"0,265,40"
12851,"265,0,3"
12852,"3,0,265"
12853,265
12854,0
12855,"0,265,418"
12856,0
12857,"0,265"
12858,"0,265"
12859,"0,265"
12860,"0,265"
12861,"265,0,3"
12862,"3,40,169"
12863,"0,265,271"
12864,265
12865,"0,265,418"
12866,"24,25,10"
12867,"0,265"
12868,"0,265"
12869,"0,265"
12870,"0,265,418"
12871,0
12872,"0,265,145"
12873,"0,265"
12874,"40,131"
12875,"0,265,271"
12876,"0,265"
12877,"0,3,265"
12878,"0,216,220"
12879,"265,0,3"
12880,"0,265"
12881,"0,265"
12882,0
12883,"0,216,265"
12884,"0,265,418"
12885,0
12886,0
12887,"265,0,418"
12888,"3,0,265"
12889,"0,265"
12890,"0,265"
12891,"40,265,0"
12892,"0,265,418"
12893,265
12894,0
12895,"40,0,265"
12896,"0,265,418"
12897,265
12898,"0,265"
12899,"0,24,25"
12900,"0,40,10"
12901,"0,265"
12902,"0,265"
12903,0
12904,"0,265,40"
12905,"0,265,418"
12906,"0,265"
12907,"0,265,40"
12908,"40,184,185,243,368,494"
12909,0
12910,"265,0,40"
12911,"0,265,418"
12912,"0,40,3"
12913,265
12914,"0,265,418"
12915,"0,3,265"
12916,"0,265,418"
12917,0
12918,"0,265"
12919,"0,418,265"
12920,"0,216,265"
12921,"0,10,265"
12922,"3,265,145"
12923,0
12924,"0,265,418"
12925,"10,220,25"
12926,"418,265,169"
12927,216
12928,"0,265,216"
12929,"40,265,3"
12930,"0,265"
12931,"0,265,418"
12932,"0,265,418"
12933,0
12934,"0,3,145,265,418"
12935,"0,10,24"
12936,0
12937,"0,265,418"
12938,"265,0,418"
12939,"0,265,271"
12940,"0,265,271"
12941,"0,265"
12942,"0,10,265"
12943,"0,265"
12944,"0,10,265"
12945,"0,265,10"
12946,"0,265,145"
12947,"0,265"
12948,"0,265"
12949,0
12950,"0,3,21,265,418"
12951,"0,10,220"
12952,"0,265"
12953,"265,418,0"
12954,0
12955,"0,265"
12956,"0,265"
12957,0
12958,0
12959,"0,265,418"
12960,"0,265"
12961,"265,0,418"
12962,"0,265"
12963,"0,265,418"
12964,0
12965,"40,3,265"
12966,"0,265,418"
12967,"0,3,265"
12968,"0,265"
12969,"0,3,265,418"
12970,"418,40,0"
12971,"40,0,265"
12972,"0,265,418"
12973,"0,265"
12974,"0,265,418"
12975,"0,265"
12976,"0,265"
12977,0
12978,"0,265,418"
12979,"0,265"
12980,3
12981,"40,0,265"
12982,"265,0,418"
12983,"0,265,40"
12984,0
12985,0
12986,"0,40,265,418"
12987,"3,265,40"
12988,"0,40,265"
12989,0
12990,"0,265"
12991,"0,265"
12992,"0,265"
12993,0
12994,0
12995,0
12996,"0,265,418"
12997,"0,265,40"
12998,"0,10,131,265"
12999,"0,40,10"
13000,"0,3,145,265"
13001,"40,3,131"
13002,"265,3,0"
13003,"0,265"
13004,"0,10,265"
13005,"265,0,40"
13006,"0,265,418"
13007,"131,40,3"
13008,0
13009,"0,40,145,265,418"
13010,"0,10,265"
13011,"0,265,10"
13012,"0,10,40,265,418"
13013,0
13014,"0,265,169"
13015,"0,265,418"
13016,"0,271"
13017,"265,0,418"
13018,265
13019,"0,8,255,265,271,288,418"
13020,"0,265"
13021,"0,40,131"
13022,"0,265,418"
13023,0
13024,0
13025,"418,265,169"
13026,"40,131"
13027,"40,0,265"
13028,"0,265"
13029,"0,265,271"
13030,"0,265"
13031,"0,265,418"
13032,"265,0,169"
13033,"0,265,418"
13034,"40,265,418"
13035,"0,265"
13036,0
13037,"0,265"
13038,"0,265"
13039,"0,265,418"
13040,"3,265,145"
13041,0
13042,"0,10,24,220,265"
13043,0
13044,"265,0,418"
13045,"0,265"
13046,265
13047,"0,3,21,265"
13048,0
13049,"0,265"
13050,"265,3,0"
13051,"0,265,418"
13052,"0,265"
13053,"169,418,40"
13054,"0,265"
13055,"0,40,265"
13056,"0,3,216"
13057,0
13058,"0,40,265,418"
13059,"0,265,418"
13060,0
13061,"0,265"
13062,"0,265"
13063,"0,265,40"
13064,"0,265"
13065,"0,265"
13066,0
13067,0
13068,"0,265"
13069,"0,265,418"
13070,"0,265"
13071,220
13072,"0,220,10"
13073,"40,131,0"
13074,"0,40,265"
13075,265
13076,"0,265,40"
13077,"265,418,0"
13078,"0,265,3"
13079,0
13080,"0,265"
13081,"0,265,271,288"
13082,"0,418,24"
13083,0
13084,"265,0,169"
13085,"0,265,169"
13086,"40,418,169"
13087,"3,21,265"
13088,0
13089,"0,265"
13090,0
13091,"40,0,184"
13092,"0,265,169"
13093,"0,265,271"
13094,"0,265"
13095,"0,265,418"
13096,"0,265,418"
13097,"0,3,265,418"
13098,0
13099,"0,3,265"
13100,"0,265"
13101,"0,10"
13102,"0,265"
13103,265
13104,"0,265,3"
13105,"0,40,184,368"
13106,"418,265,40"
13107,0
13108,265
13109,"0,265"
13110,"265,0,418"
13111,"0,265,418"
13112,"0,10,145,265,418"
13113,"265,0,40"
13114,"0,3,265"
13115,"0,265,418"
13116,"0,265"
13117,"0,265,216"
13118,"0,3,265"
13119,0
13120,"0,265"
13121,"265,0,3"
13122,"0,40,265"
13123,"0,265,271"
13124,"0,265"
13125,"0,265,169"
13126,"3,265"
13127,0
13128,"265,0,40"
13129,"0,265"
13130,3
13131,0
13132,"0,265"
13133,"0,265"
13134,0
13135,"0,265"
13136,"0,265"
13137,"0,265,418"
13138,"0,265,418"
13139,"135,40,0"
13140,"0,10,265"
13141,"0,3"
13142,"0,265"
13143,"0,265,271"
13144,"265,418,169"
13145,"0,10,265"
13146,"0,265"
13147,"0,265,3"
13148,"0,265,271"
13149,"265,418"
13150,0
13151,"0,3,265"
13152,"0,40,265"
13153,"0,8,265,271,288"
13154,10
13155,"0,265"
13156,"40,131,184,368"
13157,"0,265,418"
13158,"0,265"
13159,0
13160,"0,265"
13161,"0,265,418"
13162,"0,265,418"
13163,"0,265,3"
13164,0
13165,"0,265,418"
13166,"0,216,265"
13167,"10,0,265"
13168,"0,131,265"
13169,3
13170,"0,3,265"
13171,"0,265,418"
13172,"169,3,265"
13173,"0,265"
13174,0
13175,"128,3,265"
13176,"0,265,418"
13177,"0,265,418"
13178,"0,265,418"
13179,"0,265,418"
13180,"0,265"
13181,"0,10,265"
13182,0
13183,"0,40,265"
13184,265
13185,0
13186,"40,265"
13187,"10,23,24,25,220,221"
13188,"0,418,265"
13189,"368,0,184"
13190,"40,0,265"
13191,"0,265,418"
13192,"265,418,0"
13193,"169,418,40"
13194,0
13195,"0,265"
13196,"0,265,418"
13197,"0,265"
13198,"0,3,265"
13199,"265,0,418"
13200,"0,265,3"
13201,"0,40,265,418"
13202,"0,265,418"
13203,"265,3,0"
13204,"0,10,169"
13205,"0,10,23,24,25,31,220,221"
13206,"0,10"
13207,"0,10,216"
13208,0
13209,"135,40,0"
13210,"0,265,418"
13211,"0,265"
13212,"0,265"
13213,"0,418,265"
13214,"0,265,418"
13215,"0,265,3"
13216,"265,40,418"
13217,"0,24,265,418"
13218,"0,265"
13219,"0,265,40"
13220,"265,0,418"
13221,0
13222,"0,10,265,418"
13223,"0,265,271"
13224,"0,265"
13225,"131,145,265"
13226,"0,265"
13227,"0,265"
13228,0
13229,"0,265"
13230,"0,265,418"
13231,"0,265"
13232,"40,265,0"
13233,"0,418,265"
13234,"0,265,418"
13235,"0,265,3"
13236,"0,265"
13237,"0,3,265"
13238,"0,265"
13239,"0,265"
13240,"0,10,265"
13241,"0,40,265,418"
13242,0
13243,"10,23,24,25,220"
13244,"0,3,265"
13245,"0,40"
13246,"0,40"
13247,"0,265,418"
13248,"0,3,265"
13249,"0,169,265"
13250,"0,265"
13251,"40,0,418"
13252,"0,10,24,40"
13253,"0,265"
13254,0
13255,"0,265"
13256,"0,3,265"
13257,0
13258,265
13259,"0,265,418"
13260,"0,265,40"
13261,"0,265"
13262,"0,265,169"
13263,0
13264,"0,265"
13265,"0,265"
13266,"0,265,418"
13267,0
13268,"0,265"
13269,0
13270,"0,265"
13271,0
13272,"0,265"
13273,"0,40,265"
13274,"418,265,169"
13275,0
13276,"0,216"
13277,"418,265,40"
13278,"0,265,418"
13279,"0,265"
13280,0
13281,"0,265"
13282,0
13283,"0,40,265,418"
13284,"0,10,220"
13285,"265,418,40"
13286,"0,40,265"
13287,0
13288,"0,265"
13289,"0,265"
13290,"10,0,169"
13291,"10,0,418"
13292,0
13293,"0,1,8,265,271,288"
13294,"0,265,418"
13295,"0,3,265"
13296,"0,3,21,265"
13297,"0,265"
13298,"0,265"
13299,"0,40,145,265"
13300,"0,265,3"
13301,"0,265"
13302,"265,0,3"
13303,"0,8,265,271"
13304,"0,265,40"
13305,"10,23,24,25,31,220,221,454"
13306,0
13307,"265,40,0"
13308,"0,265,271"
13309,"40,3,145"
13310,"0,10,220,265,271,288"
13311,"0,265,3"
13312,0
13313,"0,3,40,145,265,418"
13314,"0,265"
13315,"0,265"
13316,"418,0,265"
13317,"418,265,0"
13318,0
13319,"0,265"
13320,"0,8,265,271"
13321,0
13322,"0,216,265"
13323,"0,265"
13324,"0,40,131"
13325,"0,216"
13326,"0,265"
13327,0
13328,"0,265"
13329,265
13330,"0,3,131"
13331,"0,265"
13332,"0,265"
13333,"0,40,131"
13334,0
13335,"265,418,0"
13336,"0,10,418"
13337,"0,265,418"
13338,"0,40,265"
13339,0
13340,0
13341,"0,265,418"
13342,"0,265"
13343,0
13344,"265,0,418"
13345,"24,25,10"
13346,"0,265,271"
13347,"0,265,418"
13348,"0,265"
13349,"0,40,265"
13350,265
13351,"0,265"
13352,"0,265"
13353,"0,265,418"
13354,"0,40,265"
13355,"0,265,418"
13356,"0,265"
13357,0
13358,"0,10,265"
13359,"0,265"
13360,0
13361,"0,10,265"
13362,"0,128,265"
13363,"0,265"
13364,"0,265,418"
13365,"0,10,265"
13366,"0,3,40"
13367,"0,3,265,418"
13368,40
13369,"0,40,265,418"
13370,"0,40,265"
13371,"0,265,271"
13372,"0,265,271"
13373,"0,265"
13374,"0,8,265,271"
13375,"0,265"
13376,"40,184,368"
13377,"0,265,40"
13378,"0,265,169"
13379,"265,0,418"
13380,"0,3,145,265"
13381,"265,3,0"
13382,"0,265"
13383,"0,10,220,221,265"
13384,"0,265"
13385,"0,265"
13386,"0,40,265"
13387,"0,265"
13388,0
13389,"0,265,418"
13390,"0,265,418"
13391,"265,0,40"
13392,"0,216"
13393,"0,265,418"
13394,"0,265,418"
13395,0
13396,"0,3,40,265"
13397,"40,265,0"
13398,"0,265,418"
13399,"0,265"
13400,"0,10,23,24,25,220"
13401,"169,418,265"
13402,0
13403,"0,265,418"
13404,"0,10,131"
13405,"0,265,10"
13406,"40,0,265"
13407,"0,265"
13408,"0,265"
13409,"3,21,145,265"
13410,"0,265,418"
13411,0
13412,"0,265,418"
13413,"0,265"
13414,"0,265,3"
13415,"0,265,40"
13416,0
13417,"0,265,418"
13418,"40,131"
13419,0
13420,"0,265"
13421,"0,10,265"
13422,"0,265,418"
13423,3
13424,"265,0,418"
13425,"0,265"
13426,0
13427,"0,265,418"
13428,"0,265"
13429,"0,265,418"
13430,0
13431,"0,265"
13432,"0,216,169"
13433,"265,0,418"
13434,"0,10"
13435,"0,265"
13436,"0,265"
13437,0
13438,"0,265"
13439,"0,10,265"
13440,0
13441,"0,265,418"
13442,24
13443,0
13444,"0,3,265"
13445,"0,265,418"
13446,"0,216,40"
13447,"0,418,265"
13448,"169,418,265"
13449,0
13450,"145,3,265"
13451,"40,131,0"
13452,"0,265,418"
13453,"0,265,3"
13454,"0,10"
13455,0
13456,"0,3,169,265,311,418"
13457,0
13458,"0,40,10"
13459,"0,265,418"
13460,"0,265"
13461,"0,265,418"
13462,"10,0,40"
13463,"0,265"
13464,"0,265,271,418"
13465,"0,10,40"
13466,"0,265"
13467,"0,10,418"
13468,0
13469,"0,265,271"
13470,"0,3,40,265"
13471,"265,0,418"
13472,"0,265"
13473,0
13474,"0,265,418"
13475,0
13476,"0,265,40"
13477,"40,265"
13478,"0,265,418"
13479,0
13480,0
13481,265
13482,"0,8,265,271"
13483,0
13484,"0,265,418"
13485,"0,265"
13486,"0,265,418"
13487,"0,265"
13488,265
13489,0
13490,"0,10,265"
13491,"40,169,418"
13492,"0,265"
13493,"0,265"
13494,"0,8,265,271"
13495,0
13496,"0,265"
13497,0
13498,"0,265,10"
13499,"0,265"
13500,"0,418,265"
13501,"0,265"
13502,"0,265,3"
13503,265
13504,"0,265"
13505,"265,418"
13506,0
13507,0
13508,0
13509,"265,40,0"
13510,"0,265"
13511,265
13512,"0,40,265"
13513,0
13514,"0,265"
13515,"0,265"
13516,"0,265,418"
13517,"0,265,3"
13518,265
13519,"0,265"
13520,0
13521,"0,265"
13522,"0,265,418"
13523,0
13524,"0,265"
13525,"0,265"
13526,0
13527,24
13528,"0,265,418"
13529,"265,418,0"
13530,"0,265"
13531,"40,0,418"
13532,"0,265,418"
13533,"10,220,0"
13534,"0,265,418"
13535,"265,418,169"
13536,265
13537,0
13538,0
13539,0
13540,"0,265"
13541,"40,131,184,368"
13542,0
13543,"0,265"
13544,"0,265,418"
13545,"0,216,40"
